networkType,batteryLevel,isCharging,updateSizeMb,usageFrequency,isCriticalUpdate,shouldUpdate
1,0.773,1,134.59,0.296,0,1
1,0.631,0,235.15,0.624,1,0
1,0.714,0,266.19,0.554,0,0
2,0.881,1,362.82,0.433,1,1
2,0.156,0,400.96,0.761,0,0
2,0.321,1,389.8,0.666,0,1
2,0.539,1,65.9,0.743,0,1
2,0.493,0,410.45,0.499,1,0
2,0.203,1,257.39,0.032,1,1
1,0.315,0,311.87,0.407,0,0
2,0.319,0,562.7,0.801,0,0
2,0.619,0,73.81,0.752,0,1
2,0.547,0,590.43,0.628,0,0
2,0.59,1,330.87,0.376,0,1
0,0.86,0,634.46,0.813,0,1
2,0.46,1,300.77,0.786,1,1
2,0.158,0,294.98,0.154,1,1
1,0.342,0,127.0,0.471,0,0
1,0.659,0,240.02,0.435,0,0
2,0.743,0,404.67,0.516,0,1
2,0.598,0,105.35,0.43,0,1
1,0.16,0,66.98,0.726,0,0
2,0.881,0,670.8,0.232,0,0
2,0.706,0,248.04,0.322,1,1
2,0.692,1,350.97,0.556,0,1
2,0.59,1,345.9,0.495,0,1
1,0.709,0,80.02,0.502,0,0
2,0.67,0,168.51,0.755,0,1
2,0.689,0,111.62,0.685,0,0
2,0.705,1,650.67,0.633,0,1
2,0.542,0,332.31,0.555,0,1
2,0.92,0,119.85,0.511,0,1
2,0.479,0,139.47,0.663,0,1
2,0.897,0,168.5,0.35,0,1
2,0.339,0,642.04,0.283,0,0
1,0.805,1,167.01,0.364,0,1
0,0.212,0,486.25,0.947,1,0
2,0.347,0,316.75,0.217,1,1
2,0.696,0,240.85,0.729,0,1
2,0.182,0,95.29,0.555,0,0
2,0.787,0,635.75,0.575,0,0
1,0.761,0,195.09,0.142,0,0
2,0.837,1,341.31,0.302,1,1
2,0.257,0,101.66,0.056,0,0
2,0.818,1,146.62,0.608,0,1
2,0.739,1,343.93,0.76,1,1
2,0.68,0,404.68,0.876,1,1
1,0.276,1,186.64,0.94,0,0
1,0.491,0,158.57,0.363,0,0
2,0.579,0,421.54,0.367,0,1
0,0.364,0,319.95,0.918,1,0
2,0.544,0,236.67,0.456,0,1
1,0.931,1,168.67,0.509,0,1
2,0.781,0,356.82,0.089,0,1
2,0.539,0,355.99,0.218,0,1
0,0.058,0,496.08,0.53,0,0
2,0.461,1,384.77,0.212,0,1
1,0.839,0,41.13,0.16,0,1
1,0.704,1,189.8,0.541,0,1
1,0.792,1,399.17,0.592,0,0
1,0.4,0,15.5,0.515,0,0
1,0.487,0,257.32,0.462,0,0
2,0.596,0,609.88,0.16,0,0
2,0.644,0,369.23,0.058,0,1
2,0.163,0,669.07,0.714,0,0
1,0.491,0,468.61,0.526,0,0
2,0.248,1,272.89,0.462,0,1
2,0.784,1,367.45,0.786,0,1
1,0.556,0,43.25,0.5,1,1
1,0.634,0,302.49,0.25,0,0
2,0.919,0,259.86,0.429,0,1
2,0.542,0,591.67,0.81,0,1
1,0.519,0,74.56,0.006,0,0
1,0.949,0,240.38,0.851,0,1
2,0.529,0,462.49,0.074,0,0
2,0.569,0,188.82,0.396,0,1
1,0.866,0,324.18,0.262,0,0
2,0.745,0,377.72,0.685,1,1
0,0.678,1,394.07,0.568,0,0
1,0.819,0,42.08,0.724,1,1
1,0.662,0,386.01,0.234,0,0
2,0.551,0,354.84,0.73,0,1
2,0.509,0,437.18,0.176,0,1
1,0.699,0,237.13,0.574,1,0
0,0.434,1,122.45,0.282,0,0
2,0.61,0,437.04,0.465,0,1
2,0.399,0,706.81,0.441,0,0
2,0.705,0,745.35,0.247,0,0
2,0.446,0,821.94,0.225,0,0
2,0.418,1,216.28,0.625,0,1
2,0.754,0,504.01,0.312,0,0
1,0.235,0,176.85,0.59,0,0
1,0.371,1,129.98,0.951,0,1
2,0.88,0,266.42,0.349,0,1
1,0.377,1,93.5,0.247,1,1
2,0.295,0,305.11,0.217,0,0
1,0.518,0,160.43,0.266,0,0
1,0.837,0,177.98,0.179,0,0
2,0.493,0,118.78,0.242,0,1
2,0.138,0,469.54,0.713,1,1
2,0.512,0,86.72,0.717,0,1
1,0.778,0,76.75,0.354,0,0
2,0.313,1,60.83,0.803,0,1
1,0.235,0,317.86,0.819,0,0
2,0.478,0,226.05,0.488,1,1
1,0.685,0,223.96,0.89,0,0
1,0.725,1,90.35,0.735,1,1
1,0.817,0,34.21,0.32,0,1
2,0.492,0,173.57,0.277,1,1
2,0.789,0,168.51,0.779,1,1
2,0.617,1,307.53,0.186,0,1
2,0.653,0,137.27,0.121,0,1
2,0.327,1,250.05,0.212,0,1
2,0.834,0,228.06,0.211,0,1
1,0.763,0,225.83,0.862,0,0
2,0.75,1,104.73,0.405,0,1
2,0.19,0,832.71,0.417,0,0
1,0.874,0,101.73,0.63,0,0
0,0.272,1,52.27,0.295,0,0
2,0.304,0,415.56,0.475,0,1
2,0.545,0,655.67,0.467,0,0
2,0.336,1,297.4,0.643,0,1
2,0.808,0,498.69,0.992,1,1
2,0.786,0,157.54,0.665,0,1
0,0.212,0,539.61,0.273,0,0
2,0.315,0,224.46,0.538,0,1
2,0.613,0,427.69,0.537,0,1
0,0.514,0,13.98,0.536,0,1
2,0.272,0,123.78,0.51,0,0
2,0.506,0,105.37,0.854,1,1
1,0.604,0,71.8,0.921,0,1
2,0.633,1,422.93,0.125,1,1
2,0.642,0,686.29,0.792,1,1
2,0.536,0,492.23,0.514,0,0
2,0.569,1,234.39,0.054,0,1
1,0.538,0,21.01,0.087,0,1
2,0.433,1,288.14,0.085,0,1
2,0.781,0,719.59,0.285,1,1
2,0.68,0,516.95,0.647,0,0
2,0.329,1,200.84,0.646,0,1
1,0.794,0,274.91,0.342,0,0
2,0.586,0,168.68,0.576,0,1
1,0.278,1,116.53,0.469,0,0
1,0.775,0,198.18,0.373,0,0
1,0.112,0,80.06,0.797,0,0
1,0.673,1,80.53,0.728,0,1
1,0.495,0,366.91,0.08,1,0
2,0.841,0,286.93,0.594,0,1
1,0.711,0,29.06,0.386,0,1
1,0.678,1,54.47,0.403,0,1
1,0.571,0,46.96,0.788,0,1
1,0.482,0,386.22,0.549,0,0
1,0.711,1,21.56,0.461,1,1
2,0.305,0,488.72,0.548,1,1
1,0.364,0,382.37,0.831,0,0
2,0.662,0,650.38,0.104,0,0
1,0.569,1,86.89,0.667,0,1
2,0.691,1,179.86,0.539,0,1
1,0.58,1,224.73,0.878,0,0
1,0.504,0,78.64,0.502,0,0
1,0.106,0,149.79,0.442,0,0
1,0.585,1,35.79,0.135,0,1
1,0.473,0,250.23,0.705,0,0
2,0.466,0,86.99,0.64,0,1
1,0.804,0,294.75,0.58,0,0
1,0.967,0,33.03,0.486,0,1
2,0.567,0,323.8,0.442,0,0
2,0.247,1,215.28,0.623,1,1
2,0.733,0,780.98,0.987,0,0
2,0.534,0,679.71,0.363,0,0
2,0.933,1,512.47,0.173,0,1
1,0.791,1,192.7,0.208,0,1
2,0.268,1,92.26,0.72,0,1
2,0.201,0,688.4,0.903,0,0
1,0.49,1,381.4,0.439,0,0
2,0.469,0,748.78,0.764,1,1
1,0.601,0,124.41,0.352,1,0
2,0.369,1,120.23,0.553,1,1
2,0.914,0,104.66,0.373,0,1
0,0.473,0,92.22,0.134,0,0
1,0.76,1,240.29,0.166,1,1
2,0.92,1,400.51,0.613,0,1
0,0.69,0,521.42,0.407,0,0
1,0.659,1,171.98,0.326,0,1
1,0.007,0,344.43,0.959,0,0
2,0.539,0,153.21,0.546,0,1
2,0.468,0,148.53,0.113,1,1
1,0.675,0,59.22,0.145,0,0
2,0.473,0,59.2,0.622,0,1
1,0.68,1,120.52,0.418,0,1
2,0.907,0,141.02,0.979,0,1
0,0.868,0,473.83,0.184,1,0
0,0.721,1,530.75,0.603,0,0
1,0.649,1,112.32,0.366,0,1
1,0.868,0,103.96,0.331,0,0
1,0.68,0,41.4,0.657,0,1
1,0.525,0,237.98,0.753,0,0
0,0.444,0,146.63,0.239,0,0
2,0.193,0,369.45,0.283,0,0
1,0.458,0,186.11,0.625,1,0
1,0.635,1,264.24,0.697,1,0
1,0.79,1,48.24,0.415,0,1
2,0.156,1,41.61,0.235,0,1
1,0.497,0,346.0,0.726,0,0
1,0.634,0,192.84,0.695,0,0
1,0.569,0,348.99,0.417,0,0
2,0.202,1,382.74,0.768,0,1
1,0.833,0,399.16,0.634,0,0
2,0.769,0,581.27,0.402,0,0
2,0.625,0,59.29,0.66,0,1
2,0.705,0,488.07,0.304,1,1
2,0.206,1,307.26,0.372,0,1
2,0.335,1,133.21,0.438,0,1
1,0.777,0,72.29,0.397,0,0
2,0.281,1,282.65,0.45,1,1
2,0.922,0,619.15,0.774,0,1
2,0.639,1,390.95,0.618,1,1
2,0.32,1,541.64,0.348,1,1
0,0.404,1,659.53,0.338,0,0
1,0.591,0,338.52,0.706,0,0
1,0.457,1,43.07,0.786,0,1
2,0.249,0,559.62,0.129,0,0
2,0.693,0,564.74,0.159,0,0
2,0.548,0,142.14,0.782,0,1
1,0.37,0,169.12,0.617,0,0
1,0.182,1,451.84,0.182,0,0
1,0.329,0,384.23,0.483,0,0
2,0.692,1,152.66,0.675,1,1
1,0.742,1,238.18,0.355,0,0
2,0.297,1,283.24,0.506,0,1
2,0.535,0,210.29,0.813,1,1
1,0.401,0,103.81,0.075,0,0
2,0.967,1,583.74,0.317,0,1
1,0.543,0,230.91,0.432,1,0
2,0.626,0,266.98,0.485,0,1
2,0.647,1,150.82,0.438,0,1
1,0.651,0,27.81,0.473,0,1
1,0.603,1,155.61,0.197,1,1
2,0.821,0,266.08,0.963,1,1
1,0.766,1,416.37,0.963,0,0
1,0.596,0,295.23,0.073,0,0
2,0.67,0,581.95,0.419,0,0
2,0.343,1,177.23,0.718,0,1
1,0.586,0,81.46,0.692,0,0
1,0.232,0,93.21,0.5,0,0
1,0.118,0,378.29,0.763,0,0
2,0.462,0,399.73,0.138,1,1
2,0.468,0,116.75,0.574,0,1
2,0.699,0,113.46,0.41,0,1
2,0.626,1,471.05,0.53,0,0
0,0.227,0,15.65,0.225,1,0
1,0.583,1,326.64,0.115,1,0
2,0.925,0,256.73,0.413,1,1
2,0.18,0,212.86,0.152,1,1
1,0.913,0,192.74,0.691,0,0
2,0.864,0,164.86,0.471,1,1
1,0.102,0,119.24,0.555,0,0
1,0.932,1,398.01,0.269,0,0
2,0.512,0,564.24,0.506,0,0
1,0.433,0,263.09,0.318,0,0
2,0.544,1,118.39,0.539,0,1
1,0.595,1,182.51,0.223,1,1
1,0.679,1,168.28,0.512,0,1
1,0.95,0,294.74,0.934,0,0
1,0.166,1,159.24,0.842,0,0
2,0.637,1,293.34,0.674,0,1
1,0.793,0,125.18,0.037,0,0
2,0.868,0,594.49,0.59,0,0
2,0.535,0,616.03,0.094,0,1
2,0.885,0,383.47,0.155,1,1
1,0.666,0,190.02,0.103,0,0
2,0.752,0,525.27,0.243,0,0
2,0.503,1,303.44,0.786,0,1
2,0.35,0,149.84,0.765,0,1
2,0.282,1,51.11,0.301,0,1
2,0.404,0,503.08,0.949,0,0
0,0.898,0,480.71,0.451,0,0
2,0.478,1,696.02,0.691,0,1
0,0.577,0,133.35,0.147,0,0
2,0.891,1,363.0,0.126,0,1
2,0.572,0,152.16,0.577,1,1
2,0.329,1,201.22,0.65,0,1
2,0.356,1,419.7,0.038,0,1
2,0.232,0,201.57,0.587,0,0
2,0.406,0,523.7,0.261,1,1
2,0.561,0,260.88,0.267,0,1
2,0.444,0,241.06,0.542,0,1
1,0.231,1,220.97,0.385,0,0
2,0.775,1,416.13,0.22,0,1
2,0.965,0,704.13,0.403,0,0
1,0.621,0,56.03,0.543,0,0
2,0.485,0,456.78,0.466,0,0
1,0.927,0,300.41,0.384,0,0
2,0.876,0,207.42,0.74,0,1
2,0.655,1,170.04,0.262,0,1
1,0.723,1,140.68,0.383,0,1
2,0.583,0,765.38,0.308,1,0
2,0.425,1,245.53,0.316,1,1
2,0.016,0,442.22,0.749,0,0
1,0.865,1,398.25,0.81,1,0
1,0.75,0,48.68,0.721,0,1
2,0.206,1,512.41,0.255,0,1
2,0.609,1,295.16,0.699,1,1
2,0.687,0,105.23,0.552,0,1
2,0.485,0,216.52,0.284,0,1
2,0.881,0,545.95,0.428,0,0
2,0.723,0,241.33,0.375,1,0
2,0.78,0,248.54,0.031,0,1
2,0.568,1,376.3,0.341,0,1
2,0.739,0,462.47,0.307,0,0
2,0.212,1,434.56,0.748,0,1
2,0.744,0,79.39,0.344,0,1
2,0.755,0,582.07,0.681,1,1
1,0.65,0,178.65,0.64,0,0
1,0.671,1,48.13,0.832,0,1
1,0.121,0,58.98,0.61,0,0
2,0.362,1,120.0,0.348,0,1
2,0.184,1,528.59,0.227,0,1
1,0.528,0,285.77,0.372,0,1
2,0.253,0,799.88,0.785,0,0
1,0.425,1,80.08,0.797,0,1
2,0.931,0,200.78,0.416,0,1
2,0.672,0,134.06,0.351,0,1
1,0.251,0,180.46,0.932,0,0
2,0.163,1,499.12,0.331,0,1
2,0.554,1,226.56,0.919,1,1
0,0.91,0,142.71,0.647,0,0
2,0.679,0,185.47,0.737,0,1
2,0.542,0,380.18,0.675,0,1
1,0.564,1,156.78,0.537,0,1
2,0.51,0,221.94,0.746,0,1
2,0.586,0,305.51,0.279,0,1
2,0.905,0,147.64,0.487,0,0
1,0.299,1,183.42,0.508,0,0
1,0.432,0,168.78,0.343,1,0
2,0.655,1,387.0,0.05,0,1
1,0.171,0,172.93,0.464,0,0
1,0.616,0,303.13,0.276,1,0
2,0.26,1,184.43,0.363,0,1
1,0.766,0,249.43,0.698,0,0
2,0.834,1,655.63,0.879,1,1
2,0.534,0,379.99,0.713,0,1
2,0.428,1,262.34,0.5,0,1
1,0.145,1,403.52,0.837,0,0
2,0.62,1,800.34,0.919,0,1
2,0.36,1,245.88,0.499,0,1
2,0.793,0,76.26,0.276,0,1
1,0.585,1,355.79,0.133,1,0
2,0.235,1,801.38,0.424,0,0
2,0.656,0,323.43,0.519,0,1
2,0.297,0,179.43,0.276,0,0
2,0.503,1,555.08,0.694,1,1
2,0.39,0,238.87,0.476,0,1
1,0.862,1,158.74,0.734,0,1
2,0.7,0,413.57,0.375,1,1
2,0.177,0,92.24,0.346,0,0
2,0.868,1,462.16,0.708,0,1
2,0.887,0,52.43,0.853,0,1
1,0.764,1,251.45,0.68,0,0
2,0.704,0,617.92,0.521,0,0
0,0.336,0,451.72,0.969,1,0
1,0.532,1,146.54,0.339,0,1
2,0.462,0,581.62,0.03,0,0
2,0.401,0,348.08,0.651,0,1
2,0.833,0,343.04,0.847,0,0
2,0.6,1,36.76,0.637,0,1
1,0.309,0,97.75,0.737,0,0
2,0.854,0,293.39,0.21,0,1
2,0.699,0,350.42,0.338,0,1
2,0.711,0,270.98,0.633,0,1
1,0.2,0,223.18,0.413,0,0
2,0.772,0,436.26,0.799,1,1
1,0.367,1,52.55,0.278,0,0
2,0.466,0,184.94,0.64,0,1
2,0.638,0,173.48,0.748,0,1
1,0.633,0,214.22,0.611,0,0
2,0.443,0,330.28,0.426,1,1
2,0.6,1,467.7,0.599,0,1
1,0.214,1,428.63,0.61,0,0
2,0.696,1,623.46,0.723,0,1
1,0.787,1,163.2,0.332,1,1
1,0.556,0,158.27,0.249,0,0
1,0.597,0,171.54,0.579,0,0
1,0.473,0,56.45,0.643,1,1
1,0.59,0,189.61,0.346,1,0
1,0.665,0,46.26,0.611,0,1
2,0.622,0,180.42,0.429,1,1
2,0.758,0,672.26,0.409,0,0
2,0.232,1,450.51,0.405,0,1
1,0.982,1,94.72,0.268,0,1
2,0.389,0,325.97,0.34,0,1
2,0.65,0,52.76,0.335,0,1
2,0.535,1,425.48,0.367,0,1
2,0.707,0,158.66,0.255,0,1
1,0.451,0,198.07,0.412,0,0
2,0.421,0,409.72,0.382,0,1
2,0.48,1,177.74,0.713,0,1
1,0.582,1,38.46,0.969,0,1
2,0.416,0,734.56,0.376,1,1
2,0.947,0,382.72,0.01,0,0
1,0.467,0,47.54,0.263,1,0
2,0.721,1,450.19,0.29,0,1
2,0.566,0,47.8,0.528,0,1
1,0.183,0,273.62,0.526,0,0
2,0.914,1,648.47,0.886,0,1
2,0.697,0,276.88,0.377,0,1
2,0.145,1,486.51,0.079,0,1
2,0.666,0,234.29,0.072,0,1
2,0.753,0,663.09,0.441,0,0
2,0.794,1,587.94,0.861,0,1
1,0.752,1,352.82,0.375,0,0
2,0.686,1,144.84,0.185,0,1
2,0.833,1,209.56,0.632,0,1
2,0.18,0,266.21,0.437,0,0
2,0.654,0,341.39,0.386,1,1
2,0.346,0,394.7,0.664,0,1
2,0.59,0,438.95,0.129,0,1
1,0.363,1,250.58,0.658,0,0
2,0.784,1,254.42,0.643,0,1
0,0.314,0,109.21,0.82,0,0
1,0.51,0,135.45,0.265,0,0
0,0.302,0,363.7,0.772,0,0
1,0.551,0,406.84,0.738,0,0
1,0.692,0,306.45,0.554,0,0
2,0.709,1,325.36,0.584,0,1
1,0.325,0,155.82,0.4,0,1
2,0.792,0,126.23,0.332,0,1
2,0.425,0,502.18,0.296,1,1
1,0.504,1,182.51,0.357,1,1
2,0.536,0,543.93,0.314,0,0
1,0.312,0,91.38,0.769,0,0
2,0.182,1,568.37,0.207,0,1
2,0.658,0,106.33,0.914,0,1
2,0.858,0,309.46,0.401,0,1
2,0.493,1,724.41,0.76,1,1
2,0.087,0,141.87,0.486,0,0
2,0.716,0,143.07,0.116,0,1
0,0.747,1,396.15,0.352,0,0
1,0.555,1,455.76,0.616,0,0
1,0.31,1,176.21,0.027,0,0
2,0.539,0,644.12,0.754,0,1
1,0.671,0,281.06,0.26,0,0
2,0.375,0,307.19,0.628,0,1
0,0.548,0,672.24,0.22,1,0
2,0.401,0,234.54,0.729,0,1
1,0.815,1,193.43,0.115,0,1
0,0.438,0,353.98,0.58,0,0
0,0.708,0,680.41,0.869,0,0
2,0.256,0,46.25,0.454,0,0
1,0.664,0,46.91,0.364,0,1
0,0.838,1,670.32,0.746,0,0
0,0.376,0,619.12,0.818,0,0
2,0.798,1,158.51,0.49,0,1
2,0.672,1,161.75,0.697,0,1
1,0.763,0,54.96,0.27,1,1
2,0.413,0,195.27,0.328,0,1
1,0.643,0,394.54,0.834,1,0
2,0.102,1,244.73,0.519,0,1
2,0.569,0,574.06,0.457,1,1
1,0.462,0,270.28,0.671,0,0
1,0.646,1,109.0,0.574,0,1
2,0.838,1,200.22,0.24,0,1
2,0.195,0,250.31,0.686,0,0
2,0.768,0,169.09,0.781,0,1
2,0.209,0,357.38,0.396,0,0
2,0.666,0,431.68,0.609,0,1
2,0.684,0,287.88,0.978,0,0
2,0.502,0,418.44,0.842,0,1
2,0.483,0,70.75,0.509,0,1
2,0.332,1,131.3,0.423,0,1
2,0.52,0,383.27,0.23,0,1
2,0.805,1,382.79,0.347,0,1
2,0.514,0,810.99,0.475,0,0
2,0.455,1,634.68,0.483,1,1
2,0.101,0,359.63,0.934,1,1
1,0.845,0,90.07,0.336,0,0
2,0.792,1,140.49,0.546,0,1
1,0.651,1,209.15,0.531,0,1
2,0.754,1,282.73,0.251,0,1
2,0.618,0,350.68,0.594,0,1
0,0.353,0,120.91,0.339,0,0
2,0.582,0,218.58,0.531,1,1
2,0.553,0,280.5,0.826,0,1
2,0.298,0,505.23,0.409,0,0
2,0.061,0,307.74,0.15,1,1
1,0.629,1,57.91,0.736,0,1
2,0.364,0,585.66,0.883,0,0
1,0.505,0,177.58,0.74,0,0
0,0.72,0,102.13,0.688,0,0
2,0.237,1,98.02,0.605,0,1
2,0.07,1,201.86,0.435,0,1
2,0.78,1,161.84,0.563,0,1
0,0.331,0,472.56,0.706,0,1
2,0.474,1,116.65,0.669,0,1
2,0.275,0,456.35,0.628,1,1
2,0.578,0,866.23,0.05,1,1
2,0.926,0,447.17,0.254,0,1
1,0.778,0,162.9,0.729,0,0
1,0.698,1,140.53,0.542,0,1
1,0.774,0,58.46,0.625,0,0
1,0.172,0,342.06,0.175,0,0
1,0.361,0,354.42,0.711,1,1
2,0.142,1,684.93,0.556,0,1
2,0.666,1,119.35,0.005,0,1
1,0.639,0,182.77,0.212,0,0
2,0.748,0,436.8,0.561,0,1
0,0.199,0,626.86,0.105,0,0
2,0.459,0,152.56,0.682,1,1
1,0.496,0,252.53,0.667,0,1
2,0.474,1,378.51,0.621,0,1
2,0.673,0,68.99,0.384,0,1
1,0.316,1,274.42,0.378,0,0
2,0.417,0,412.01,0.818,0,1
2,0.679,0,436.04,0.564,0,1
1,0.806,0,82.35,0.351,0,0
2,0.487,0,422.22,0.459,0,1
2,0.772,1,583.85,0.431,1,1
2,0.726,1,108.51,0.596,0,1
1,0.405,1,310.75,0.139,0,0
2,0.717,0,535.88,0.319,0,1
1,0.435,0,110.6,0.385,0,0
1,0.473,0,100.26,0.539,0,0
2,0.353,0,437.47,0.569,0,1
1,0.13,0,391.16,0.233,0,0
2,0.249,1,309.69,0.269,0,1
2,0.607,0,240.6,0.484,0,1
0,0.308,0,187.07,0.599,0,0
1,0.519,1,244.66,0.692,0,0
2,0.739,0,739.2,0.874,0,0
1,0.829,0,134.0,0.201,0,0
2,0.164,0,368.22,0.251,0,0
1,0.016,0,136.67,0.355,0,0
2,0.764,0,785.48,0.183,1,1
0,0.562,1,382.2,0.158,0,0
0,0.916,0,631.83,0.831,0,0
2,0.584,1,615.21,0.272,0,1
2,0.714,1,62.76,0.262,0,1
2,0.616,0,342.43,0.644,0,1
1,0.485,1,232.26,0.738,0,0
0,0.723,0,246.28,0.599,1,0
2,0.32,1,856.3,0.244,0,0
2,0.256,0,374.75,0.688,1,1
2,0.851,0,424.88,0.824,0,1
0,0.776,0,62.45,0.749,0,1
1,0.428,1,102.18,0.659,0,1
1,0.674,1,450.97,0.683,0,0
2,0.421,0,47.4,0.805,0,1
1,0.686,0,52.06,0.068,1,1
1,0.579,0,289.54,0.779,1,0
2,0.959,0,58.31,0.176,0,1
2,0.53,1,438.85,0.676,0,1
2,0.683,1,503.36,0.946,0,1
2,0.886,1,402.72,0.699,0,1
2,0.61,0,76.27,0.441,1,1
1,0.556,1,37.39,0.15,0,1
2,0.714,1,210.14,0.179,1,1
1,0.448,0,135.21,0.084,0,0
0,0.405,0,519.46,0.774,0,0
2,0.539,0,448.43,0.338,0,1
2,0.699,0,522.15,0.494,0,0
2,0.745,0,146.52,0.669,0,1
1,0.777,1,105.72,0.281,1,1
1,0.85,0,294.95,0.808,0,0
0,0.262,1,377.53,0.779,0,0
1,0.737,0,83.67,0.258,0,0
2,0.851,0,145.93,0.339,0,1
1,0.544,1,312.58,0.144,0,0
2,0.859,0,324.33,0.314,0,1
2,0.836,0,114.9,0.523,0,1
2,0.84,1,456.27,0.438,0,0
1,0.645,0,123.91,0.543,0,0
1,0.17,0,344.64,0.827,0,0
2,0.411,0,373.63,0.182,0,1
2,0.183,1,412.15,0.298,0,1
2,0.305,1,139.11,0.513,1,1
2,0.502,0,259.66,0.354,1,1
1,0.635,0,298.93,0.258,0,0
2,0.594,0,285.97,0.645,0,1
2,0.676,1,136.74,0.143,0,1
2,0.942,1,114.36,0.248,0,0
2,0.365,0,153.56,0.36,0,1
2,0.393,0,92.46,0.511,0,1
1,0.82,1,278.69,0.389,0,0
1,0.56,1,216.66,0.124,0,1
1,0.872,0,157.51,0.916,0,0
1,0.452,1,106.35,0.091,0,1
2,0.847,1,731.44,0.434,1,1
2,0.604,0,116.83,0.085,0,1
2,0.615,1,160.33,0.378,0,1
1,0.477,1,84.18,0.582,0,1
2,0.547,0,127.11,0.133,1,1
2,0.248,0,266.33,0.222,0,0
2,0.765,1,565.54,0.904,0,1
2,0.432,0,646.47,0.271,1,1
1,0.641,0,51.93,0.172,0,0
2,0.596,0,248.26,0.007,1,1
2,0.492,0,601.87,0.256,1,1
1,0.312,0,292.4,0.887,0,0
1,0.586,1,207.55,0.883,0,1
2,0.601,0,742.26,0.093,0,0
2,0.639,1,659.72,0.377,0,1
1,0.21,1,76.16,0.563,0,0
2,0.588,0,337.81,0.746,0,1
2,0.139,0,560.85,0.478,0,0
0,0.77,0,231.25,0.502,0,0
2,0.633,1,180.94,0.575,0,0
1,0.436,1,243.28,0.553,0,0
2,0.258,0,414.28,0.795,1,1
2,0.824,0,160.0,0.136,0,1
2,0.787,0,151.01,0.827,0,0
1,0.893,1,174.88,0.356,1,1
0,0.8,0,192.54,0.535,0,0
1,0.475,1,127.13,0.101,0,1
2,0.011,0,66.85,0.946,0,0
2,0.817,0,151.16,0.538,0,1
2,0.559,0,651.86,0.283,0,0
1,0.442,0,69.68,0.731,0,0
2,0.4,0,45.72,0.397,0,1
2,0.677,0,178.9,0.065,1,1
2,0.507,1,208.16,0.265,0,1
2,0.57,0,475.18,0.389,0,0
1,0.724,0,191.18,0.202,0,0
2,0.262,0,111.8,0.17,1,1
2,0.169,0,394.77,0.672,0,0
2,0.18,0,207.06,0.684,0,0
1,0.232,1,106.11,0.749,0,0
2,0.567,0,361.86,0.493,0,1
0,0.731,0,343.35,0.799,1,0
2,0.024,0,435.63,0.197,0,0
1,0.863,0,242.63,0.75,0,0
2,0.719,0,160.85,0.843,0,1
2,0.471,0,499.35,0.856,0,0
2,0.627,0,343.17,0.756,0,1
1,0.384,0,120.06,0.491,0,0
1,0.251,1,82.7,0.474,0,0
2,0.535,1,727.96,0.409,0,0
1,0.522,0,84.24,0.83,0,1
1,0.78,0,190.99,0.657,0,0
1,0.322,1,225.25,0.271,0,0
2,0.661,0,111.39,0.703,0,1
2,0.544,0,728.49,0.149,0,0
2,0.597,0,397.61,0.183,1,1
1,0.535,0,360.02,0.811,0,0
1,0.866,0,276.94,0.622,0,0
2,0.622,1,272.85,0.046,0,1
